company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
3IINFOTECHLTD_18082025225731_BRSR_SIGNED,3IINFOTECHLTD,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,360.68 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, CSR, Board Governance, Water, Scope 1, Scope 2",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,768.05,1319.51,,2087.56,,0.0,0.0,17020.56,0.0,7.58,0.0,0.0,,,1.83e-06,
3M INDIA LIMITED,3M INDIA LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Energy, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,4550.0,10774.0,551734.0,15324.0,100.0,18003.0,18003.0,88437.0,0.0,4532.0,1274.0,100.0,,,3e-06,
3MINDIA,3MINDIA,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"37,529.58 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Environmental, Social, Board Governance, CSR, Diversity, Energy, Supply Chain, Waste, Human Rights, Water, Net Zero, Scope 1, Scope 2, Scope 3",15,11,41,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,21.3,13000.0,,65600.0,0.0,4093.0,903.0,100.0,25.0,50.0,2.39,2030.0
3MINDIA,3MINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,21.3,13000.0,,65600.0,0.0,4093.0,903.0,100.0,25.0,50.0,2.39,2030.0
3MINDIALTD_05082025104652_3MINDIABRSRPDF,3MINDIALTD,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"37,529.58 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Energy, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,4550.0,10774.0,551734.0,15324.0,100.0,18003.0,18003.0,88437.0,0.0,4532.0,1274.0,100.0,,,3e-06,
3PLAND,3PLAND,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Diversity, Human Rights, CSR, Energy, Environmental",8,1,17,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,,,,,,,,,,,,,,50.0,,
3PLAND,3PLAND,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,50.0,,
532783_08092025224917_BRSRFinal,532783,FY 2024-25,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Waste, CSR, Energy, Scope 1, Water, Scope 2, Board Governance, Scope 3, Net Zero",15,10,40,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,807.0,10691.0,,11498.0,,567928.0,,109037.0,0.0,2220.63,2171.24,50.0,,,1.53,
532811_05092025151224_ACILFY2025BRSR,532811,FY 2024-25,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Energy, CSR, Waste, Water, Board Governance, Scope 1, Scope 2, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,28.0,28.0,32.0,56.0,46.74216012608183,111482.59,238505.43,1970600.98,53725.0,111482.59,45001.0,100.0,,,58.18,
5PAISA,5PAISA,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,488.89 Cr",Unknown,BRSR,Not Mentioned,"Governance, Social, Board Governance, Environmental, Diversity, CSR, Human Rights, Supply Chain, Waste, Energy, Water, Scope 3, Scope 1, Scope 2, Climate Risk, Net Zero",16,8,40,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1537.77,1537.77,,3075.54,,,,116.331,116.331,82.0,,100.0,,,2.0233741017e-06,
5PAISA,5PAISA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1537.77,1537.77,,,,,,116.331,116.331,82.0,,100.0,,,2.0233741017e-06,
5PAISA_01082025192625_EXINTIMATION,5PAISA,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"1,488.89 Cr",BRSR,BRSR,Limited Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Waste, Energy, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6.53,348.0,0.0,354.53,,1.097,,869.0,0.0,0.41,0.0,0.0,,,8.185,
5paisa Capital Limited,5PAISA CAPITAL LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"1,488.89 Cr",BRSR,BRSR,Limited Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Waste, Energy, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6.53,348.0,0.0,354.53,,1.097,,869.0,0.0,0.41,0.0,0.0,,,8.185,
63 moons technologies limited,63 MOONS TECHNOLOGIES LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"3,134.03 Cr",BRSR,Unknown,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, Supply Chain, Board Governance, Scope 1, Scope 2, Water, CSR",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,17.0,17.0,,34.0,,,,14557.0,14557.0,0.254,0.254,100.0,,,16.0,
63MOONS,63MOONS,FY 2022-23,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"3,134.03 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Waste, Energy, Supply Chain, Water, Scope 1, Scope 2",13,5,31,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,,,,14140.0,14140.0,1.2,1.2,100.0,,,,
63MOONS,63MOONS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,14140.0,14140.0,1.2,1.2,100.0,,,,
63MOONS_01092025171058_BRSR2025,63MOONS,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"4,735.79 Cr",BRSR,Unknown,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, Supply Chain, Board Governance, Scope 1, Scope 2, Water, CSR",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,17.0,17.0,,34.0,,,,14557.0,14557.0,0.254,0.254,100.0,,,16.0,
8291904474_18082025203008_Intimation_of_BRSR,8291904474,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,873.84 Cr,"BRSR, GRI, CDP",BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Waste, Energy, Supply Chain, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, CDP",15,12,42,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,16270.0,15801.0,,32071.0,100.0,51850.188,51850.188,82739.0,0.0,2.5,0.0,100.0,,,15861.72,
9072530155_02092025211552_BRSR_FINALSD,9072530155,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"3,703.86 Cr",Unknown,BRSR,Not Mentioned,Governance,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
9136565850_25082025190233_BRSR_SIGNED_25082025,9136565850,FY 2025-26,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Supply Chain, Human Rights, CSR, Waste, Water, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk",15,9,39,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,6099.92,,10.0,,,13583.0,,402915.0,423155.0,3333.0,2525.0,100.0,,,0.83,
9659523378_15072025213412_BRSR_SE_Signed,9659523378,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Waste, Energy, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk",15,12,42,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1644.04,18442.54,,20086.58,100.0,4572.0,4572.0,148500.0,121000.0,10.6,0.0,80.0,,,19.22,
9876964720_01072025205526_BRSR,9876964720,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,Not Mentioned,BRSR,BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Energy, Supply Chain, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Climate Risk",14,9,37,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,8771.0,96761.0,,105532.0,,17852.0,,260263.0,0.0,27342.0,,100.0,,,3.99,
9880504433_25082025153424_SE_CyientDLM_BRSR_1106_signed,9880504433,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"9,958.25 Cr",BRSR,BRSR Core,Third Party Assurance,"Environmental, Social, Governance, Diversity, Supply Chain, Energy, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,118.0,2972.0,37.0,3090.0,,6632.0,,28522.0,0.0,148.69,132.22,88.9232631649741,,,1.66e-06,
9930371292_29082025000012_BRSR-signed,9930371292,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Waste, Energy, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3, Net Zero, Climate Risk",16,10,42,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1833.8,25392.58,,27226.38,,35390.0,,560602.0,0.0,585.51,371.78,63.49678058444774,,,103.22,
A2ZINFRA,A2ZINFRA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,275.69 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Environmental, Board Governance, Waste, Social, Energy, Supply Chain, Diversity, CSR, Human Rights, Net Zero",11,4,26,True,True,True,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,False,,,,,30.0,,,,,101658.0,,30.0,,,,2060.0
A2ZINFRA,A2ZINFRA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,30.0,,,,,101658.0,,30.0,,,,2060.0
AAATECH,AAATECH,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Third Party Assurance,"Governance, Board Governance, Social, CSR, Diversity, Environmental, Human Rights, Supply Chain, Energy",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
AAATECH,AAATECH,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
AAREYDRUGS,AAREYDRUGS,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,237.44 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, CSR, Diversity, Human Rights, Environmental, Supply Chain",8,0,16,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
AAREYDRUGS,AAREYDRUGS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
AARNAV,AARNAV,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,90.41 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Environmental, Diversity, Human Rights, Supply Chain, Energy, CSR",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
AARNAV,AARNAV,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
AARTECH,AARTECH,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,134.36 Cr,Unknown,Unknown,Third Party Assurance,"Governance, Board Governance, Social, Environmental, Human Rights, Energy, Diversity, Supply Chain, CSR",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
AARTECH,AARTECH,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Aarti Drugs Limited,AARTI DRUGS LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,"BRSR, GRI",BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Waste, Diversity, Human Rights, Water, Energy, CSR, Board Governance, Scope 1, Scope 2, Scope 3, Climate Risk, Net Zero",16,12,44,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,64666.0,78417.0,11.0,143083.0,100.0,307199.0,307199.0,615853.0,615853.0,44056.04,0.0,100.0,,,,
Aarti Industries Limited,AARTI INDUSTRIES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"17,289.13 Cr","BRSR, GRI",BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Waste, Diversity, Human Rights, Supply Chain, Energy, Water, Scope 1, Scope 2, CSR, Board Governance, Scope 3, Climate Risk, Net Zero",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,14.0,171010.0,1941181.0,171024.0,,201465.0,,2648486.0,2931534.0,468736.0,423623.0,100.0,,,10.04,
Aarti Pharmalabs Limited,AARTI PHARMALABS LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,"BRSR, GRI, CDP",BRSR Core,Third Party Assurance,"Environmental, Social, Governance, Supply Chain, Diversity, Energy, Human Rights, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk, Net Zero, CDP",17,11,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,73461.1,105577.65,174599.14,179038.75,,233760.96,,431675.0,431675.0,15550.04,5561.05,100.0,,,7.3e-05,
AARTIDRUGS,AARTIDRUGS,FY 2022-23,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"3,559.07 Cr",BRSR,Unknown,Not Mentioned,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Waste, Energy, Human Rights, Water, Scope 1, Scope 2, Scope 3, Net Zero",15,11,41,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,75908.0,131625.0,,207533.0,100.0,284565.02,284565.02,445146.0,445146.0,34933.79,214.78,100.0,,,,
AARTIDRUGS,AARTIDRUGS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,75908.0,131625.0,,,100.0,284565.02,284565.02,445146.0,445146.0,34933.79,214.78,100.0,,,,
AARTIDRUGS_30082025225933_ADL,AARTIDRUGS,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"17,289.13 Cr","BRSR, GRI",BRSR Core,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Waste, Diversity, Human Rights, Water, Energy, CSR, Board Governance, Scope 1, Scope 2, Scope 3, Climate Risk, Net Zero",16,12,44,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,64666.0,78417.0,11.0,143083.0,100.0,307199.0,307199.0,615853.0,615853.0,44056.04,0.0,100.0,,,,
AARTIIND,AARTIIND,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"17,289.13 Cr",Unknown,Unknown,Third Party Assurance,"Governance, Environmental, Social, Board Governance, Supply Chain, Diversity, CSR, Waste, Energy, Human Rights, Water, Scope 1, Scope 2, Scope 3, CDP, Net Zero, Climate Risk",17,13,47,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,685701.0,143959.0,2419952.0,829660.0,0.9301599339742588,4170.0,448310.0,2386749.0,2596187.0,534135.0,309235.0,85.0,,,0.0001089,
AARTIIND,AARTIIND,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,685701.0,143959.0,2419952.0,,0.9301599339742588,4170.0,448310.0,2386749.0,2596187.0,534135.0,309235.0,85.0,,,0.0001089,
AARTIIND_31072025224645_AARTIIND_BRSR,AARTIIND,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"17,289.13 Cr","BRSR, GRI",BRSR Core,Reasonable Assurance,"Environmental, Social, Governance, Waste, Diversity, Human Rights, Supply Chain, Energy, Water, Scope 1, Scope 2, CSR, Board Governance, Scope 3, Climate Risk, Net Zero",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,14.0,171010.0,1941181.0,171024.0,,201465.0,,2648486.0,2931534.0,468736.0,423623.0,100.0,,,10.04,
AARTIPHARM,AARTIPHARM,FY 2022-23,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"17,289.13 Cr",BRSR,Unknown,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Waste, Energy, Human Rights, Supply Chain, Water, Scope 1, Scope 2, Scope 3",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,52.49,716243.0,0.0,5737.96,2004.71,100.0,,,52.49,
AARTIPHARM,AARTIPHARM,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,52.49,716243.0,0.0,5737.96,2004.71,100.0,,,52.49,
AARTIPHARMA_29082025151430_BRSR_Upload_signed,AARTIPHARMA,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"17,289.13 Cr","BRSR, GRI, CDP",BRSR Core,Third Party Assurance,"Environmental, Social, Governance, Supply Chain, Diversity, Energy, Human Rights, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk, Net Zero, CDP",17,11,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,73461.1,105577.65,174599.14,179038.75,,233760.96,,431675.0,431675.0,15550.04,5561.05,100.0,,,7.3e-05,
