source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
annual_report_extracted_data,FY 2022-23,AAREYDRUGS,AAREYDRUGS,AAREYDRUGS,extracted_table,annual_report_intent_samples.csv,..\SusGen\data\benchmark_engine\annual_report_intent_samples.csv,,,15509,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AAREYDRUGS,AAREYDRUGS,AAREYDRUGS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARNAV,AARNAV,AARNAV,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARTECH,AARTECH,AARTECH,extracted_table,annual_report_intent_samples.csv,..\SusGen\data\benchmark_engine\annual_report_intent_samples.csv,,,15509,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARTECH,AARTECH,AARTECH,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARTIDRUGS,AARTIDRUGS,AARTIDRUGS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARTIIND,AARTIIND,AARTIIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARTIPHARM,AARTIPHARM,AARTIPHARM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AARTISURF,AARTISURF,AARTISURF,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AAVAS,AAVAS,AAVAS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABBOTINDIA,ABBOTINDIA,ABBOTINDIA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABB,ABB,ABB,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABCAPITAL,ABCAPITAL,ABCAPITAL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABCOTS,ABCOTS,ABCOTS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABFRL,ABFRL,ABFRL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABREL,ABREL,ABREL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ABSLAMC,ABSLAMC,ABSLAMC,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ACCELYA,ACCELYA,ACCELYA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ACC,ACC,ACC,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ACE,ACE,ACE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ACI,ACI,ACI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ACL,ACL,ACL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ACUTAAS,ACUTAAS,ACUTAAS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADANIENSOL,ADANIENSOL,ADANIENSOL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADANIENT,ADANIENT,ADANIENT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADANIGREEN,ADANIGREEN,ADANIGREEN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADANIPORTS,ADANIPORTS,ADANIPORTS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADANIPOWER,ADANIPOWER,ADANIPOWER,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADFFOODS,ADFFOODS,ADFFOODS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADL,ADL,ADL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADOR,ADOR,ADOR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADROITINFO,ADROITINFO,ADROITINFO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADSL,ADSL,ADSL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADVAIT,ADVAIT,ADVAIT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADVANIHOTR,ADVANIHOTR,ADVANIHOTR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ADVENZYMES,ADVENZYMES,ADVENZYMES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AEGISLOG,AEGISLOG,AEGISLOG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AEPL,AEPL,AEPL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AEROENTER,AEROENTER,AEROENTER,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AEROFLEX,AEROFLEX,AEROFLEX,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AERONEU,AERONEU,AERONEU,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AETHER,AETHER,AETHER,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AFFLE,AFFLE,AFFLE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AFFORDABLE,AFFORDABLE,AFFORDABLE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AFSL,AFSL,AFSL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AGARIND,AGARIND,AGARIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AGIIL,AGIIL,AGIIL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AGI,AGI,AGI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AGRITECH,AGRITECH,AGRITECH,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AHLEAST,AHLEAST,AHLEAST,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AHLUCONT,AHLUCONT,AHLUCONT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AHLWEST,AHLWEST,AHLWEST,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AIAENG,AIAENG,AIAENG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AIIL,AIIL,AIIL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AIRAN,AIRAN,AIRAN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AIROLAM,AIROLAM,AIROLAM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AJANTPHARM,AJANTPHARM,AJANTPHARM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AJMERA,AJMERA,AJMERA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AKI,AKI,AKI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AKSHARCHEM,AKSHARCHEM,AKSHARCHEM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AKSHAR,AKSHAR,AKSHAR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AKSHOPTFBR,AKSHOPTFBR,AKSHOPTFBR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AKZOINDIA,AKZOINDIA,AKZOINDIA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALANKIT,ALANKIT,ALANKIT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALBERTDAVD,ALBERTDAVD,ALBERTDAVD,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALEMBICLTD,ALEMBICLTD,ALEMBICLTD,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALGOQUANT,ALGOQUANT,ALGOQUANT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALICON,ALICON,ALICON,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALIVUS,ALIVUS,ALIVUS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALKALI,ALKALI,ALKALI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALKEM,ALKEM,ALKEM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALKYLAMINE,ALKYLAMINE,ALKYLAMINE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALLCARGO,ALLCARGO,ALLCARGO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALLDIGI,ALLDIGI,ALLDIGI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALMONDZ,ALMONDZ,ALMONDZ,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALOKINDS,ALOKINDS,ALOKINDS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALPA,ALPA,ALPA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ALPHAGEO,ALPHAGEO,ALPHAGEO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMBER,AMBER,AMBER,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMBICAAGAR,AMBICAAGAR,AMBICAAGAR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMBIKCO,AMBIKCO,AMBIKCO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMBUJACEM,AMBUJACEM,AMBUJACEM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMDIND,AMDIND,AMDIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMIRCHAND,AMIRCHAND,AMIRCHAND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMJLAND,AMJLAND,AMJLAND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMNPLST,AMNPLST,AMNPLST,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AMRUTANJAN,AMRUTANJAN,AMRUTANJAN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANANDRATHI,ANANDRATHI,ANANDRATHI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANANTRAJ,ANANTRAJ,ANANTRAJ,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANDHRAPAP,ANDHRAPAP,ANDHRAPAP,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANGELONE,ANGELONE,ANGELONE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANIKINDS,ANIKINDS,ANIKINDS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANKITMETAL,ANKITMETAL,ANKITMETAL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANMOL,ANMOL,ANMOL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANSALAPI,ANSALAPI,ANSALAPI,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANTELOPUS,ANTELOPUS,ANTELOPUS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANUHPHR,ANUHPHR,ANUHPHR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANUP,ANUP,ANUP,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ANURAS,ANURAS,ANURAS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APARINDS,APARINDS,APARINDS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APCL,APCL,APCL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
