company_normalized,reporting_year,primary_intent,paragraph_count
63MOONS,FY 2022-23,forward-looking statement,1
AARTIDRUGS,FY 2022-23,unclassified,162
AARTIDRUGS,FY 2022-23,target commitment,17
AARTIDRUGS,FY 2022-23,operational initiative,39
AARTIDRUGS,FY 2022-23,risk disclosure,31
AARTIDRUGS,FY 2022-23,governance explanation,73
AARTIDRUGS,FY 2022-23,forward-looking statement,10
AARTIDRUGS,FY 2022-23,marketing narrative,4
AARTIDRUGS,FY 2022-23,policy statement,44
AARTIDRUGS,FY 2022-23,compliance disclosure,79
AARTIPHARM,FY 2022-23,policy statement,47
AARTIPHARM,FY 2022-23,target commitment,15
AARTIPHARM,FY 2022-23,forward-looking statement,15
AARTIPHARM,FY 2022-23,governance explanation,78
AARTIPHARM,FY 2022-23,operational initiative,40
AARTIPHARM,FY 2022-23,unclassified,86
AARTIPHARM,FY 2022-23,compliance disclosure,84
AARTIPHARM,FY 2022-23,risk disclosure,22
AARTIPHARM,FY 2022-23,marketing narrative,5
A2ZINFRA,FY 2022-23,unclassified,252
A2ZINFRA,FY 2022-23,forward-looking statement,9
A2ZINFRA,FY 2022-23,governance explanation,103
A2ZINFRA,FY 2022-23,policy statement,37
A2ZINFRA,FY 2022-23,operational initiative,14
A2ZINFRA,FY 2022-23,compliance disclosure,67
A2ZINFRA,FY 2022-23,risk disclosure,17
A2ZINFRA,FY 2022-23,target commitment,8
A2ZINFRA,FY 2022-23,marketing narrative,1
20MICRONS,FY 2022-23,unclassified,50
20MICRONS,FY 2022-23,marketing narrative,12
20MICRONS,FY 2022-23,operational initiative,13
20MICRONS,FY 2022-23,target commitment,10
20MICRONS,FY 2022-23,risk disclosure,14
20MICRONS,FY 2022-23,forward-looking statement,15
20MICRONS,FY 2022-23,compliance disclosure,20
20MICRONS,FY 2022-23,governance explanation,48
20MICRONS,FY 2022-23,policy statement,6
ACL,FY 2022-23,unclassified,42
ACL,FY 2022-23,governance explanation,19
ACL,FY 2022-23,compliance disclosure,30
ACL,FY 2022-23,operational initiative,1
ACL,FY 2022-23,policy statement,10
ACL,FY 2022-23,forward-looking statement,1
ACL,FY 2022-23,risk disclosure,3
ACL,FY 2022-23,marketing narrative,1
3MINDIA,FY 2022-23,governance explanation,98
3MINDIA,FY 2022-23,forward-looking statement,10
3MINDIA,FY 2022-23,operational initiative,50
3MINDIA,FY 2022-23,unclassified,159
3MINDIA,FY 2022-23,marketing narrative,7
3MINDIA,FY 2022-23,risk disclosure,47
3MINDIA,FY 2022-23,policy statement,50
3MINDIA,FY 2022-23,target commitment,12
3MINDIA,FY 2022-23,compliance disclosure,66
3IINFOLTD,FY 2022-23,policy statement,61
3IINFOLTD,FY 2022-23,compliance disclosure,118
3IINFOLTD,FY 2022-23,unclassified,222
3IINFOLTD,FY 2022-23,risk disclosure,48
3IINFOLTD,FY 2022-23,marketing narrative,14
3IINFOLTD,FY 2022-23,operational initiative,20
3IINFOLTD,FY 2022-23,target commitment,18
3IINFOLTD,FY 2022-23,governance explanation,86
3IINFOLTD,FY 2022-23,forward-looking statement,12
ABB,FY 2022-23,unclassified,290
ABB,FY 2022-23,compliance disclosure,97
ABB,FY 2022-23,forward-looking statement,18
ABB,FY 2022-23,target commitment,26
ABB,FY 2022-23,marketing narrative,17
ABB,FY 2022-23,governance explanation,116
ABB,FY 2022-23,risk disclosure,69
ABB,FY 2022-23,policy statement,92
ABB,FY 2022-23,operational initiative,65
AARTIIND,FY 2022-23,marketing narrative,12
AARTIIND,FY 2022-23,operational initiative,72
AARTIIND,FY 2022-23,unclassified,149
AARTIIND,FY 2022-23,risk disclosure,52
AARTIIND,FY 2022-23,target commitment,21
AARTIIND,FY 2022-23,forward-looking statement,23
AARTIIND,FY 2022-23,compliance disclosure,89
AARTIIND,FY 2022-23,governance explanation,113
AARTIIND,FY 2022-23,policy statement,43
ACCELYA,FY 2022-23,unclassified,550
ACCELYA,FY 2022-23,compliance disclosure,1
ACCELYA,FY 2022-23,risk disclosure,4
ACCELYA,FY 2022-23,governance explanation,2
ADL,FY 2022-23,unclassified,81
ADL,FY 2022-23,governance explanation,53
ADL,FY 2022-23,compliance disclosure,39
ADL,FY 2022-23,forward-looking statement,5
ADL,FY 2022-23,policy statement,9
ADL,FY 2022-23,risk disclosure,8
ADL,FY 2022-23,operational initiative,2
ADL,FY 2022-23,marketing narrative,1
ADL,FY 2022-23,target commitment,1
ACI,FY 2022-23,compliance disclosure,55
ACI,FY 2022-23,governance explanation,41
ACI,FY 2022-23,risk disclosure,18
ACI,FY 2022-23,policy statement,29
ACI,FY 2022-23,operational initiative,13
ACI,FY 2022-23,unclassified,42
ACI,FY 2022-23,forward-looking statement,7
ACI,FY 2022-23,target commitment,3
ABBOTINDIA,FY 2022-23,unclassified,102
ABBOTINDIA,FY 2022-23,governance explanation,81
ABBOTINDIA,FY 2022-23,compliance disclosure,154
ABBOTINDIA,FY 2022-23,policy statement,35
ABBOTINDIA,FY 2022-23,forward-looking statement,30
ABBOTINDIA,FY 2022-23,target commitment,18
ABBOTINDIA,FY 2022-23,marketing narrative,8
ABBOTINDIA,FY 2022-23,risk disclosure,54
ABBOTINDIA,FY 2022-23,operational initiative,44
ACUTAAS,FY 2022-23,operational initiative,35
ACUTAAS,FY 2022-23,unclassified,161
ACUTAAS,FY 2022-23,target commitment,15
ACUTAAS,FY 2022-23,marketing narrative,4
ACUTAAS,FY 2022-23,forward-looking statement,9
ACUTAAS,FY 2022-23,governance explanation,86
ACUTAAS,FY 2022-23,risk disclosure,39
ACUTAAS,FY 2022-23,compliance disclosure,102
ACUTAAS,FY 2022-23,policy statement,53
360ONE,FY 2022-23,governance explanation,119
360ONE,FY 2022-23,unclassified,177
360ONE,FY 2022-23,compliance disclosure,109
360ONE,FY 2022-23,marketing narrative,15
360ONE,FY 2022-23,forward-looking statement,23
360ONE,FY 2022-23,target commitment,19
360ONE,FY 2022-23,risk disclosure,53
360ONE,FY 2022-23,operational initiative,47
360ONE,FY 2022-23,policy statement,68
AAVAS,FY 2022-23,risk disclosure,47
AAVAS,FY 2022-23,forward-looking statement,15
AAVAS,FY 2022-23,unclassified,151
AAVAS,FY 2022-23,target commitment,16
AAVAS,FY 2022-23,operational initiative,58
AAVAS,FY 2022-23,compliance disclosure,75
AAVAS,FY 2022-23,marketing narrative,13
AAVAS,FY 2022-23,policy statement,64
AAVAS,FY 2022-23,governance explanation,105
AEROFLEX,FY 2022-23,forward-looking statement,12
AEROFLEX,FY 2022-23,governance explanation,14
AEROFLEX,FY 2022-23,operational initiative,1
AEROFLEX,FY 2022-23,unclassified,24
AEROFLEX,FY 2022-23,compliance disclosure,11
AEROFLEX,FY 2022-23,policy statement,1
AEROFLEX,FY 2022-23,risk disclosure,2
5PAISA,FY 2022-23,policy statement,59
5PAISA,FY 2022-23,unclassified,222
5PAISA,FY 2022-23,compliance disclosure,112
5PAISA,FY 2022-23,forward-looking statement,48
5PAISA,FY 2022-23,governance explanation,164
5PAISA,FY 2022-23,operational initiative,25
5PAISA,FY 2022-23,marketing narrative,4
5PAISA,FY 2022-23,target commitment,13
5PAISA,FY 2022-23,risk disclosure,47
ABSLAMC,FY 2022-23,target commitment,21
ABSLAMC,FY 2022-23,unclassified,151
ABSLAMC,FY 2022-23,risk disclosure,54
ABSLAMC,FY 2022-23,operational initiative,34
ABSLAMC,FY 2022-23,forward-looking statement,11
ABSLAMC,FY 2022-23,marketing narrative,8
ABSLAMC,FY 2022-23,governance explanation,93
ABSLAMC,FY 2022-23,policy statement,41
ABSLAMC,FY 2022-23,compliance disclosure,83
ADVAIT,FY 2022-23,unclassified,82
ADVAIT,FY 2022-23,operational initiative,5
ADVAIT,FY 2022-23,forward-looking statement,7
ADVAIT,FY 2022-23,target commitment,3
ADVAIT,FY 2022-23,marketing narrative,1
ADVAIT,FY 2022-23,governance explanation,40
ADVAIT,FY 2022-23,compliance disclosure,48
ADVAIT,FY 2022-23,policy statement,14
ADVAIT,FY 2022-23,risk disclosure,2
ADROITINFO,FY 2022-23,unclassified,88
ADROITINFO,FY 2022-23,compliance disclosure,58
ADROITINFO,FY 2022-23,forward-looking statement,6
ADROITINFO,FY 2022-23,governance explanation,89
ADROITINFO,FY 2022-23,policy statement,12
ADROITINFO,FY 2022-23,risk disclosure,3
ADROITINFO,FY 2022-23,operational initiative,1
ADROITINFO,FY 2022-23,target commitment,2
ACE,FY 2022-23,target commitment,10
ACE,FY 2022-23,forward-looking statement,12
ACE,FY 2022-23,policy statement,41
ACE,FY 2022-23,operational initiative,15
ACE,FY 2022-23,governance explanation,78
ACE,FY 2022-23,compliance disclosure,66
ACE,FY 2022-23,risk disclosure,19
ACE,FY 2022-23,unclassified,95
AEPL,FY 2022-23,compliance disclosure,37
AEPL,FY 2022-23,unclassified,51
AEPL,FY 2022-23,policy statement,11
AEPL,FY 2022-23,governance explanation,71
AEPL,FY 2022-23,operational initiative,2
AEPL,FY 2022-23,forward-looking statement,1
AEPL,FY 2022-23,target commitment,1
AEPL,FY 2022-23,risk disclosure,1
ADVANIHOTR,FY 2022-23,unclassified,172
ADVANIHOTR,FY 2022-23,operational initiative,14
ADVANIHOTR,FY 2022-23,governance explanation,135
ADVANIHOTR,FY 2022-23,compliance disclosure,81
ADVANIHOTR,FY 2022-23,policy statement,28
ADVANIHOTR,FY 2022-23,target commitment,2
ADVANIHOTR,FY 2022-23,risk disclosure,11
ADVANIHOTR,FY 2022-23,forward-looking statement,15
ADVANIHOTR,FY 2022-23,marketing narrative,1
AFFORDABLE,FY 2022-23,forward-looking statement,10
AFFORDABLE,FY 2022-23,compliance disclosure,38
AFFORDABLE,FY 2022-23,unclassified,132
AFFORDABLE,FY 2022-23,policy statement,10
AFFORDABLE,FY 2022-23,governance explanation,64
AFFORDABLE,FY 2022-23,target commitment,4
AFFORDABLE,FY 2022-23,risk disclosure,1
AFFORDABLE,FY 2022-23,operational initiative,2
AGRITECH,FY 2022-23,compliance disclosure,23
AGRITECH,FY 2022-23,unclassified,34
AGRITECH,FY 2022-23,governance explanation,27
AGRITECH,FY 2022-23,risk disclosure,3
AGRITECH,FY 2022-23,operational initiative,1
AGRITECH,FY 2022-23,policy statement,7
AGRITECH,FY 2022-23,target commitment,1
ADFFOODS,FY 2022-23,unclassified,80
ADFFOODS,FY 2022-23,governance explanation,101
ADFFOODS,FY 2022-23,risk disclosure,30
ADFFOODS,FY 2022-23,target commitment,9
ADFFOODS,FY 2022-23,forward-looking statement,20
ADFFOODS,FY 2022-23,operational initiative,13
ADFFOODS,FY 2022-23,compliance disclosure,67
ADFFOODS,FY 2022-23,policy statement,34
ADFFOODS,FY 2022-23,marketing narrative,1
AERONEU,FY 2022-23,unclassified,46
AERONEU,FY 2022-23,forward-looking statement,8
AERONEU,FY 2022-23,operational initiative,6
AERONEU,FY 2022-23,governance explanation,61
AERONEU,FY 2022-23,policy statement,14
AERONEU,FY 2022-23,target commitment,2
AERONEU,FY 2022-23,compliance disclosure,47
AERONEU,FY 2022-23,risk disclosure,2
ABFRL,FY 2022-23,governance explanation,143
ABFRL,FY 2022-23,compliance disclosure,62
ABFRL,FY 2022-23,unclassified,97
ABFRL,FY 2022-23,operational initiative,39
ABFRL,FY 2022-23,target commitment,31
ABFRL,FY 2022-23,risk disclosure,35
ABFRL,FY 2022-23,policy statement,36
ABFRL,FY 2022-23,marketing narrative,17
ABFRL,FY 2022-23,forward-looking statement,24
ADSL,FY 2022-23,marketing narrative,4
ADSL,FY 2022-23,unclassified,97
ADSL,FY 2022-23,governance explanation,103
ADSL,FY 2022-23,target commitment,3
ADSL,FY 2022-23,risk disclosure,27
ADSL,FY 2022-23,forward-looking statement,5
ADSL,FY 2022-23,policy statement,14
ADSL,FY 2022-23,operational initiative,27
ADSL,FY 2022-23,compliance disclosure,68
ABCAPITAL,FY 2022-23,target commitment,31
ABCAPITAL,FY 2022-23,unclassified,205
ABCAPITAL,FY 2022-23,risk disclosure,49
ABCAPITAL,FY 2022-23,marketing narrative,6
ABCAPITAL,FY 2022-23,operational initiative,45
ABCAPITAL,FY 2022-23,compliance disclosure,104
ABCAPITAL,FY 2022-23,governance explanation,97
ABCAPITAL,FY 2022-23,policy statement,51
ABCAPITAL,FY 2022-23,forward-looking statement,7
AGIIL,FY 2022-23,compliance disclosure,76
AGIIL,FY 2022-23,unclassified,74
AGIIL,FY 2022-23,governance explanation,61
AGIIL,FY 2022-23,operational initiative,4
AGIIL,FY 2022-23,target commitment,2
AGIIL,FY 2022-23,risk disclosure,7
AGIIL,FY 2022-23,policy statement,15
AGIIL,FY 2022-23,marketing narrative,3
AGIIL,FY 2022-23,forward-looking statement,3
ACC,FY 2022-23,unclassified,177
ACC,FY 2022-23,governance explanation,141
ACC,FY 2022-23,risk disclosure,53
ACC,FY 2022-23,compliance disclosure,98
ACC,FY 2022-23,forward-looking statement,16
ACC,FY 2022-23,target commitment,37
ACC,FY 2022-23,operational initiative,83
ACC,FY 2022-23,policy statement,55
ACC,FY 2022-23,marketing narrative,5
AEGISLOG,FY 2022-23,unclassified,271
AEGISLOG,FY 2022-23,target commitment,11
AEGISLOG,FY 2022-23,risk disclosure,37
AEGISLOG,FY 2022-23,marketing narrative,1
AEGISLOG,FY 2022-23,operational initiative,47
AEGISLOG,FY 2022-23,forward-looking statement,6
AEGISLOG,FY 2022-23,governance explanation,131
AEGISLOG,FY 2022-23,policy statement,79
AEGISLOG,FY 2022-23,compliance disclosure,106
AHLWEST,FY 2022-23,operational initiative,3
AHLWEST,FY 2022-23,policy statement,6
AHLWEST,FY 2022-23,governance explanation,41
AHLWEST,FY 2022-23,unclassified,54
AHLWEST,FY 2022-23,compliance disclosure,32
ABREL,FY 2022-23,unclassified,339
ABREL,FY 2022-23,risk disclosure,85
ABREL,FY 2022-23,governance explanation,96
ABREL,FY 2022-23,target commitment,55
ABREL,FY 2022-23,policy statement,96
ABREL,FY 2022-23,operational initiative,149
ABREL,FY 2022-23,marketing narrative,27
ABREL,FY 2022-23,forward-looking statement,36
ABREL,FY 2022-23,compliance disclosure,124
AGI,FY 2022-23,policy statement,65
AGI,FY 2022-23,target commitment,26
AGI,FY 2022-23,unclassified,180
AGI,FY 2022-23,operational initiative,54
AGI,FY 2022-23,risk disclosure,36
AGI,FY 2022-23,compliance disclosure,62
AGI,FY 2022-23,governance explanation,100
AGI,FY 2022-23,marketing narrative,1
AGI,FY 2022-23,forward-looking statement,6
AGARIND,FY 2022-23,governance explanation,51
AGARIND,FY 2022-23,compliance disclosure,69
AGARIND,FY 2022-23,unclassified,89
AGARIND,FY 2022-23,target commitment,6
AGARIND,FY 2022-23,marketing narrative,1
AGARIND,FY 2022-23,risk disclosure,16
AGARIND,FY 2022-23,operational initiative,10
AGARIND,FY 2022-23,forward-looking statement,8
AGARIND,FY 2022-23,policy statement,33
AKI,FY 2022-23,risk disclosure,11
AKI,FY 2022-23,compliance disclosure,70
AKI,FY 2022-23,unclassified,106
AKI,FY 2022-23,policy statement,23
AKI,FY 2022-23,governance explanation,87
AKI,FY 2022-23,target commitment,3
AKI,FY 2022-23,forward-looking statement,7
AKI,FY 2022-23,marketing narrative,3
AKI,FY 2022-23,operational initiative,1
AIRAN,FY 2022-23,governance explanation,62
AIRAN,FY 2022-23,unclassified,23
AIRAN,FY 2022-23,target commitment,1
AIRAN,FY 2022-23,risk disclosure,2
AIRAN,FY 2022-23,marketing narrative,1
AIRAN,FY 2022-23,forward-looking statement,1
AIRAN,FY 2022-23,compliance disclosure,20
AIRAN,FY 2022-23,policy statement,4
AIRAN,FY 2022-23,operational initiative,1
ADVENZYMES,FY 2022-23,marketing narrative,6
ADVENZYMES,FY 2022-23,forward-looking statement,10
ADVENZYMES,FY 2022-23,target commitment,23
ADVENZYMES,FY 2022-23,risk disclosure,50
ADVENZYMES,FY 2022-23,policy statement,49
ADVENZYMES,FY 2022-23,operational initiative,22
ADVENZYMES,FY 2022-23,unclassified,140
ADVENZYMES,FY 2022-23,governance explanation,85
ADVENZYMES,FY 2022-23,compliance disclosure,78
ADANIPOWER,FY 2022-23,forward-looking statement,22
ADANIPOWER,FY 2022-23,unclassified,196
ADANIPOWER,FY 2022-23,policy statement,59
ADANIPOWER,FY 2022-23,marketing narrative,11
ADANIPOWER,FY 2022-23,operational initiative,96
ADANIPOWER,FY 2022-23,compliance disclosure,114
ADANIPOWER,FY 2022-23,target commitment,33
ADANIPOWER,FY 2022-23,governance explanation,137
ADANIPOWER,FY 2022-23,risk disclosure,70
AHLEAST,FY 2022-23,governance explanation,141
AHLEAST,FY 2022-23,unclassified,161
AHLEAST,FY 2022-23,marketing narrative,10
AHLEAST,FY 2022-23,compliance disclosure,131
AHLEAST,FY 2022-23,policy statement,31
AHLEAST,FY 2022-23,operational initiative,6
AHLEAST,FY 2022-23,risk disclosure,20
AHLEAST,FY 2022-23,forward-looking statement,9
AHLEAST,FY 2022-23,target commitment,2
AKSHAR,FY 2022-23,compliance disclosure,64
AKSHAR,FY 2022-23,policy statement,30
AKSHAR,FY 2022-23,governance explanation,96
AKSHAR,FY 2022-23,unclassified,139
AKSHAR,FY 2022-23,operational initiative,5
AKSHAR,FY 2022-23,target commitment,6
AKSHAR,FY 2022-23,forward-looking statement,10
AKSHAR,FY 2022-23,risk disclosure,11
AKSHARCHEM,FY 2022-23,unclassified,18
AKSHARCHEM,FY 2022-23,forward-looking statement,5
AKSHARCHEM,FY 2022-23,operational initiative,9
AKSHARCHEM,FY 2022-23,marketing narrative,3
AKSHARCHEM,FY 2022-23,risk disclosure,5
AKSHARCHEM,FY 2022-23,governance explanation,52
AKSHARCHEM,FY 2022-23,policy statement,3
AKSHARCHEM,FY 2022-23,compliance disclosure,20
AKSHARCHEM,FY 2022-23,target commitment,1
ADANIENT,FY 2022-23,unclassified,281
ADANIENT,FY 2022-23,policy statement,52
ADANIENT,FY 2022-23,governance explanation,135
ADANIENT,FY 2022-23,marketing narrative,18
ADANIENT,FY 2022-23,forward-looking statement,39
ADANIENT,FY 2022-23,operational initiative,81
ADANIENT,FY 2022-23,target commitment,70
ADANIENT,FY 2022-23,risk disclosure,47
ADANIENT,FY 2022-23,compliance disclosure,100
ALKALI,FY 2022-23,governance explanation,9
ALKALI,FY 2022-23,compliance disclosure,8
ALKALI,FY 2022-23,unclassified,32
ALKALI,FY 2022-23,forward-looking statement,1
ALKALI,FY 2022-23,policy statement,1
ALKALI,FY 2022-23,target commitment,1
AKSHOPTFBR,FY 2022-23,compliance disclosure,41
AKSHOPTFBR,FY 2022-23,unclassified,56
AKSHOPTFBR,FY 2022-23,governance explanation,76
AKSHOPTFBR,FY 2022-23,policy statement,6
AKSHOPTFBR,FY 2022-23,risk disclosure,5
AKSHOPTFBR,FY 2022-23,forward-looking statement,2
AKSHOPTFBR,FY 2022-23,target commitment,2
AKSHOPTFBR,FY 2022-23,operational initiative,5
ALANKIT,FY 2022-23,unclassified,110
ALANKIT,FY 2022-23,policy statement,11
ALANKIT,FY 2022-23,governance explanation,60
ALANKIT,FY 2022-23,compliance disclosure,47
ALANKIT,FY 2022-23,marketing narrative,2
ALANKIT,FY 2022-23,operational initiative,6
ALANKIT,FY 2022-23,risk disclosure,10
ALANKIT,FY 2022-23,target commitment,3
ALANKIT,FY 2022-23,forward-looking statement,5
AIIL,FY 2022-23,target commitment,11
AIIL,FY 2022-23,unclassified,40
AIIL,FY 2022-23,risk disclosure,12
AIIL,FY 2022-23,forward-looking statement,7
AIIL,FY 2022-23,compliance disclosure,44
AIIL,FY 2022-23,marketing narrative,3
AIIL,FY 2022-23,policy statement,29
AIIL,FY 2022-23,governance explanation,48
AIIL,FY 2022-23,operational initiative,14
ADANIENSOL,FY 2022-23,unclassified,370
ADANIENSOL,FY 2022-23,governance explanation,194
ADANIENSOL,FY 2022-23,compliance disclosure,118
ADANIENSOL,FY 2022-23,forward-looking statement,41
ADANIENSOL,FY 2022-23,policy statement,64
ADANIENSOL,FY 2022-23,target commitment,77
ADANIENSOL,FY 2022-23,operational initiative,131
ADANIENSOL,FY 2022-23,marketing narrative,20
ADANIENSOL,FY 2022-23,risk disclosure,126
ALBERTDAVD,FY 2022-23,forward-looking statement,10
ALBERTDAVD,FY 2022-23,governance explanation,50
ALBERTDAVD,FY 2022-23,compliance disclosure,17
ALBERTDAVD,FY 2022-23,target commitment,2
ALBERTDAVD,FY 2022-23,policy statement,9
ALBERTDAVD,FY 2022-23,risk disclosure,7
ALBERTDAVD,FY 2022-23,unclassified,21
ALBERTDAVD,FY 2022-23,operational initiative,3
AJMERA,FY 2022-23,compliance disclosure,62
AJMERA,FY 2022-23,unclassified,183
AJMERA,FY 2022-23,forward-looking statement,3
AJMERA,FY 2022-23,marketing narrative,1
AJMERA,FY 2022-23,operational initiative,55
AJMERA,FY 2022-23,target commitment,14
AJMERA,FY 2022-23,governance explanation,78
AJMERA,FY 2022-23,policy statement,46
AJMERA,FY 2022-23,risk disclosure,40
AETHER,FY 2022-23,unclassified,138
AETHER,FY 2022-23,operational initiative,43
AETHER,FY 2022-23,governance explanation,99
AETHER,FY 2022-23,marketing narrative,10
AETHER,FY 2022-23,policy statement,44
AETHER,FY 2022-23,target commitment,10
AETHER,FY 2022-23,forward-looking statement,31
AETHER,FY 2022-23,compliance disclosure,97
AETHER,FY 2022-23,risk disclosure,43
ALGOQUANT,FY 2022-23,compliance disclosure,82
ALGOQUANT,FY 2022-23,unclassified,85
ALGOQUANT,FY 2022-23,policy statement,15
ALGOQUANT,FY 2022-23,governance explanation,113
ALGOQUANT,FY 2022-23,risk disclosure,12
ALGOQUANT,FY 2022-23,operational initiative,4
ALGOQUANT,FY 2022-23,forward-looking statement,5
ALEMBICLTD,FY 2022-23,compliance disclosure,64
ALEMBICLTD,FY 2022-23,governance explanation,58
ALEMBICLTD,FY 2022-23,risk disclosure,16
ALEMBICLTD,FY 2022-23,target commitment,2
ALEMBICLTD,FY 2022-23,unclassified,64
ALEMBICLTD,FY 2022-23,operational initiative,11
ALEMBICLTD,FY 2022-23,policy statement,20
ALEMBICLTD,FY 2022-23,forward-looking statement,3
ALEMBICLTD,FY 2022-23,marketing narrative,1
AMBICAAGAR,FY 2022-23,compliance disclosure,47
AMBICAAGAR,FY 2022-23,unclassified,106
AMBICAAGAR,FY 2022-23,governance explanation,85
AMBICAAGAR,FY 2022-23,operational initiative,6
AMBICAAGAR,FY 2022-23,policy statement,10
AMBICAAGAR,FY 2022-23,risk disclosure,5
AMBICAAGAR,FY 2022-23,target commitment,3
AMBICAAGAR,FY 2022-23,forward-looking statement,3
AIAENG,FY 2022-23,compliance disclosure,131
AIAENG,FY 2022-23,target commitment,10
AIAENG,FY 2022-23,marketing narrative,5
AIAENG,FY 2022-23,operational initiative,39
AIAENG,FY 2022-23,unclassified,153
AIAENG,FY 2022-23,governance explanation,78
AIAENG,FY 2022-23,risk disclosure,33
AIAENG,FY 2022-23,policy statement,32
AIAENG,FY 2022-23,forward-looking statement,4
AFFLE,FY 2022-23,unclassified,170
AFFLE,FY 2022-23,forward-looking statement,36
AFFLE,FY 2022-23,compliance disclosure,104
AFFLE,FY 2022-23,marketing narrative,14
AFFLE,FY 2022-23,risk disclosure,69
AFFLE,FY 2022-23,governance explanation,108
AFFLE,FY 2022-23,target commitment,23
AFFLE,FY 2022-23,policy statement,42
AFFLE,FY 2022-23,operational initiative,27
ALPA,FY 2022-23,compliance disclosure,58
ALPA,FY 2022-23,governance explanation,87
ALPA,FY 2022-23,unclassified,91
ALPA,FY 2022-23,policy statement,25
ALPA,FY 2022-23,target commitment,5
ALPA,FY 2022-23,operational initiative,6
ALPA,FY 2022-23,risk disclosure,5
ALICON,FY 2022-23,unclassified,149
ALICON,FY 2022-23,governance explanation,73
ALICON,FY 2022-23,compliance disclosure,52
ALICON,FY 2022-23,target commitment,12
ALICON,FY 2022-23,marketing narrative,9
ALICON,FY 2022-23,operational initiative,34
ALICON,FY 2022-23,forward-looking statement,7
ALICON,FY 2022-23,risk disclosure,39
ALICON,FY 2022-23,policy statement,54
AMBIKCO,FY 2022-23,compliance disclosure,112
AMBIKCO,FY 2022-23,unclassified,373
AMBIKCO,FY 2022-23,policy statement,58
AMBIKCO,FY 2022-23,governance explanation,86
AMBIKCO,FY 2022-23,marketing narrative,5
AMBIKCO,FY 2022-23,risk disclosure,30
AMBIKCO,FY 2022-23,operational initiative,17
AMBIKCO,FY 2022-23,target commitment,4
AMBIKCO,FY 2022-23,forward-looking statement,10
AJANTPHARM,FY 2022-23,compliance disclosure,93
AJANTPHARM,FY 2022-23,unclassified,41
