company_normalized,reporting_year,section_label,paragraph_count
AARTIPHARM,FY 2022-23,Diversity,26
AARTIPHARM,FY 2022-23,Human Rights,14
AARTIPHARM,FY 2022-23,Scope 3,1
AARTIPHARM,FY 2022-23,Scope 2,1
A2ZINFRA,FY 2022-23,Governance,133
A2ZINFRA,FY 2022-23,Board Governance,81
A2ZINFRA,FY 2022-23,Social,40
A2ZINFRA,FY 2022-23,CSR,3
A2ZINFRA,FY 2022-23,Environmental,76
A2ZINFRA,FY 2022-23,Diversity,6
A2ZINFRA,FY 2022-23,Human Rights,3
A2ZINFRA,FY 2022-23,Energy,11
A2ZINFRA,FY 2022-23,Supply Chain,9
A2ZINFRA,FY 2022-23,Net Zero,1
A2ZINFRA,FY 2022-23,Waste,45
20MICRONS,FY 2022-23,Supply Chain,11
20MICRONS,FY 2022-23,Environmental,29
20MICRONS,FY 2022-23,Energy,6
20MICRONS,FY 2022-23,Social,46
20MICRONS,FY 2022-23,Diversity,5
20MICRONS,FY 2022-23,Governance,66
20MICRONS,FY 2022-23,Water,1
20MICRONS,FY 2022-23,CSR,8
20MICRONS,FY 2022-23,Board Governance,49
20MICRONS,FY 2022-23,Human Rights,5
ACL,FY 2022-23,Governance,23
ACL,FY 2022-23,Board Governance,8
ACL,FY 2022-23,Human Rights,1
ACL,FY 2022-23,Diversity,1
ACL,FY 2022-23,Social,1
3MINDIA,FY 2022-23,Environmental,119
3MINDIA,FY 2022-23,Governance,137
3MINDIA,FY 2022-23,Supply Chain,35
3MINDIA,FY 2022-23,Board Governance,62
3MINDIA,FY 2022-23,Social,168
3MINDIA,FY 2022-23,Energy,30
3MINDIA,FY 2022-23,Diversity,39
3MINDIA,FY 2022-23,Net Zero,6
3MINDIA,FY 2022-23,Scope 1,6
3MINDIA,FY 2022-23,Waste,17
3MINDIA,FY 2022-23,CSR,34
3MINDIA,FY 2022-23,Human Rights,21
3MINDIA,FY 2022-23,Water,6
3MINDIA,FY 2022-23,Scope 2,3
3MINDIA,FY 2022-23,Scope 3,3
3IINFOLTD,FY 2022-23,Governance,131
3IINFOLTD,FY 2022-23,Social,138
3IINFOLTD,FY 2022-23,Board Governance,59
3IINFOLTD,FY 2022-23,Environmental,42
3IINFOLTD,FY 2022-23,Supply Chain,18
3IINFOLTD,FY 2022-23,Diversity,23
3IINFOLTD,FY 2022-23,Energy,5
3IINFOLTD,FY 2022-23,CSR,26
3IINFOLTD,FY 2022-23,Human Rights,18
3IINFOLTD,FY 2022-23,Water,5
3IINFOLTD,FY 2022-23,Scope 1,1
3IINFOLTD,FY 2022-23,Scope 2,1
3IINFOLTD,FY 2022-23,Waste,2
3IINFOLTD,FY 2022-23,Scope 3,2
ABB,FY 2022-23,Governance,179
ABB,FY 2022-23,Social,199
ABB,FY 2022-23,Environmental,163
ABB,FY 2022-23,Supply Chain,62
ABB,FY 2022-23,Diversity,40
ABB,FY 2022-23,Board Governance,65
ABB,FY 2022-23,Energy,18
ABB,FY 2022-23,Scope 1,6
ABB,FY 2022-23,Human Rights,31
ABB,FY 2022-23,CSR,33
ABB,FY 2022-23,Net Zero,2
ABB,FY 2022-23,Water,8
ABB,FY 2022-23,Waste,15
ABB,FY 2022-23,Scope 3,5
ABB,FY 2022-23,Scope 2,2
AARTIIND,FY 2022-23,Energy,18
AARTIIND,FY 2022-23,Environmental,116
AARTIIND,FY 2022-23,Supply Chain,52
AARTIIND,FY 2022-23,Social,159
AARTIIND,FY 2022-23,Governance,169
AARTIIND,FY 2022-23,Diversity,33
AARTIIND,FY 2022-23,CSR,35
AARTIIND,FY 2022-23,Water,12
AARTIIND,FY 2022-23,Waste,18
AARTIIND,FY 2022-23,Net Zero,2
AARTIIND,FY 2022-23,Scope 1,4
AARTIIND,FY 2022-23,Scope 2,4
AARTIIND,FY 2022-23,Board Governance,81
AARTIIND,FY 2022-23,Human Rights,16
AARTIIND,FY 2022-23,CDP,2
AARTIIND,FY 2022-23,Climate Risk,1
AARTIIND,FY 2022-23,Scope 3,2
ACCELYA,FY 2022-23,Board Governance,4
ACCELYA,FY 2022-23,Social,4
ACCELYA,FY 2022-23,Governance,2
ACCELYA,FY 2022-23,Diversity,1
ACCELYA,FY 2022-23,Human Rights,2
ACCELYA,FY 2022-23,Environmental,3
ADL,FY 2022-23,Governance,66
ADL,FY 2022-23,Board Governance,26
ADL,FY 2022-23,Environmental,12
ADL,FY 2022-23,Social,23
ADL,FY 2022-23,CSR,1
ADL,FY 2022-23,Human Rights,2
ADL,FY 2022-23,Diversity,2
ADL,FY 2022-23,Supply Chain,2
ADL,FY 2022-23,Energy,1
ACI,FY 2022-23,Governance,77
ACI,FY 2022-23,Board Governance,34
ACI,FY 2022-23,Social,70
ACI,FY 2022-23,CSR,17
ACI,FY 2022-23,Human Rights,10
ACI,FY 2022-23,Diversity,16
ACI,FY 2022-23,Environmental,52
ACI,FY 2022-23,Energy,8
ACI,FY 2022-23,Water,4
ACI,FY 2022-23,Supply Chain,18
ACI,FY 2022-23,Waste,9
ACI,FY 2022-23,Scope 1,3
ACI,FY 2022-23,Scope 2,3
ACI,FY 2022-23,Scope 3,1
ABBOTINDIA,FY 2022-23,Governance,150
ABBOTINDIA,FY 2022-23,Board Governance,76
ABBOTINDIA,FY 2022-23,Social,154
ABBOTINDIA,FY 2022-23,Environmental,73
ABBOTINDIA,FY 2022-23,Diversity,57
ABBOTINDIA,FY 2022-23,Supply Chain,26
ABBOTINDIA,FY 2022-23,Energy,11
ABBOTINDIA,FY 2022-23,Waste,15
ABBOTINDIA,FY 2022-23,CSR,28
ABBOTINDIA,FY 2022-23,Human Rights,10
ABBOTINDIA,FY 2022-23,Water,4
ABBOTINDIA,FY 2022-23,Scope 1,3
ABBOTINDIA,FY 2022-23,Scope 2,2
ACUTAAS,FY 2022-23,Supply Chain,28
ACUTAAS,FY 2022-23,Environmental,87
ACUTAAS,FY 2022-23,Energy,10
ACUTAAS,FY 2022-23,Water,7
ACUTAAS,FY 2022-23,Governance,151
ACUTAAS,FY 2022-23,Board Governance,61
ACUTAAS,FY 2022-23,Social,146
ACUTAAS,FY 2022-23,CSR,29
ACUTAAS,FY 2022-23,Diversity,26
ACUTAAS,FY 2022-23,Human Rights,25
ACUTAAS,FY 2022-23,Waste,13
ACUTAAS,FY 2022-23,Scope 1,3
ACUTAAS,FY 2022-23,Scope 2,2
ACUTAAS,FY 2022-23,Scope 3,2
360ONE,FY 2022-23,Governance,203
360ONE,FY 2022-23,Board Governance,79
360ONE,FY 2022-23,Social,209
360ONE,FY 2022-23,Environmental,66
360ONE,FY 2022-23,Diversity,38
360ONE,FY 2022-23,Scope 1,3
360ONE,FY 2022-23,CSR,71
360ONE,FY 2022-23,Supply Chain,30
360ONE,FY 2022-23,Energy,8
360ONE,FY 2022-23,Human Rights,33
360ONE,FY 2022-23,Climate Risk,1
360ONE,FY 2022-23,Net Zero,1
360ONE,FY 2022-23,Waste,6
360ONE,FY 2022-23,Water,5
360ONE,FY 2022-23,Scope 2,2
360ONE,FY 2022-23,Scope 3,2
AAVAS,FY 2022-23,Governance,174
AAVAS,FY 2022-23,Social,178
AAVAS,FY 2022-23,Diversity,50
AAVAS,FY 2022-23,Environmental,76
AAVAS,FY 2022-23,Energy,12
AAVAS,FY 2022-23,CSR,41
AAVAS,FY 2022-23,Supply Chain,24
AAVAS,FY 2022-23,Board Governance,87
AAVAS,FY 2022-23,Human Rights,19
AAVAS,FY 2022-23,Waste,5
AAVAS,FY 2022-23,Water,5
AAVAS,FY 2022-23,Scope 1,2
AAVAS,FY 2022-23,Scope 2,1
AAVAS,FY 2022-23,Scope 3,2
AEROFLEX,FY 2022-23,Governance,20
AEROFLEX,FY 2022-23,Board Governance,10
AEROFLEX,FY 2022-23,Diversity,5
AEROFLEX,FY 2022-23,CSR,5
AEROFLEX,FY 2022-23,Social,4
AEROFLEX,FY 2022-23,Human Rights,3
5PAISA,FY 2022-23,Governance,249
5PAISA,FY 2022-23,Board Governance,121
5PAISA,FY 2022-23,Social,185
5PAISA,FY 2022-23,Diversity,37
5PAISA,FY 2022-23,CSR,31
5PAISA,FY 2022-23,Environmental,83
5PAISA,FY 2022-23,Energy,6
5PAISA,FY 2022-23,Waste,13
5PAISA,FY 2022-23,Human Rights,26
5PAISA,FY 2022-23,Supply Chain,18
5PAISA,FY 2022-23,Climate Risk,2
5PAISA,FY 2022-23,Water,6
5PAISA,FY 2022-23,Scope 1,2
5PAISA,FY 2022-23,Scope 2,2
5PAISA,FY 2022-23,Scope 3,3
5PAISA,FY 2022-23,Net Zero,1
ABSLAMC,FY 2022-23,Environmental,46
ABSLAMC,FY 2022-23,Supply Chain,17
ABSLAMC,FY 2022-23,Social,133
ABSLAMC,FY 2022-23,Diversity,32
ABSLAMC,FY 2022-23,Governance,157
ABSLAMC,FY 2022-23,Board Governance,76
ABSLAMC,FY 2022-23,CSR,36
ABSLAMC,FY 2022-23,Energy,5
ABSLAMC,FY 2022-23,Waste,9
ABSLAMC,FY 2022-23,Human Rights,12
ABSLAMC,FY 2022-23,Scope 2,2
ABSLAMC,FY 2022-23,Water,3
ABSLAMC,FY 2022-23,Scope 1,1
ABSLAMC,FY 2022-23,Scope 3,1
ADVAIT,FY 2022-23,Board Governance,28
ADVAIT,FY 2022-23,Governance,51
ADVAIT,FY 2022-23,Social,22
ADVAIT,FY 2022-23,Environmental,7
ADVAIT,FY 2022-23,Energy,2
ADVAIT,FY 2022-23,Net Zero,1
ADVAIT,FY 2022-23,Diversity,2
ADVAIT,FY 2022-23,Human Rights,1
ADVAIT,FY 2022-23,CSR,12
ADROITINFO,FY 2022-23,Governance,108
ADROITINFO,FY 2022-23,Board Governance,43
ADROITINFO,FY 2022-23,Social,21
ADROITINFO,FY 2022-23,Diversity,4
ADROITINFO,FY 2022-23,Human Rights,4
ADROITINFO,FY 2022-23,Environmental,2
ADROITINFO,FY 2022-23,CSR,1
ADROITINFO,FY 2022-23,Supply Chain,2
ACE,FY 2022-23,Supply Chain,16
ACE,FY 2022-23,Environmental,32
ACE,FY 2022-23,Governance,128
ACE,FY 2022-23,Board Governance,62
ACE,FY 2022-23,Social,92
ACE,FY 2022-23,CSR,21
ACE,FY 2022-23,Human Rights,9
ACE,FY 2022-23,Diversity,18
ACE,FY 2022-23,Energy,6
ACE,FY 2022-23,Waste,5
ACE,FY 2022-23,Water,1
ACE,FY 2022-23,Scope 1,2
ACE,FY 2022-23,Scope 2,2
AEPL,FY 2022-23,Governance,95
AEPL,FY 2022-23,Board Governance,40
AEPL,FY 2022-23,Environmental,1
AEPL,FY 2022-23,Social,21
AEPL,FY 2022-23,Diversity,7
AEPL,FY 2022-23,Human Rights,4
AEPL,FY 2022-23,Supply Chain,2
AEPL,FY 2022-23,CSR,4
ADVANIHOTR,FY 2022-23,Diversity,9
ADVANIHOTR,FY 2022-23,Social,49
ADVANIHOTR,FY 2022-23,Governance,171
ADVANIHOTR,FY 2022-23,Environmental,15
ADVANIHOTR,FY 2022-23,CSR,19
ADVANIHOTR,FY 2022-23,Board Governance,85
ADVANIHOTR,FY 2022-23,Human Rights,3
ADVANIHOTR,FY 2022-23,Energy,4
AFFORDABLE,FY 2022-23,Governance,70
AFFORDABLE,FY 2022-23,Board Governance,28
AFFORDABLE,FY 2022-23,Social,26
AFFORDABLE,FY 2022-23,Environmental,4
AFFORDABLE,FY 2022-23,CSR,5
AFFORDABLE,FY 2022-23,Diversity,2
AFFORDABLE,FY 2022-23,Human Rights,3
AFFORDABLE,FY 2022-23,Supply Chain,5
AGRITECH,FY 2022-23,Board Governance,10
AGRITECH,FY 2022-23,Governance,34
AGRITECH,FY 2022-23,Environmental,5
AGRITECH,FY 2022-23,Social,15
AGRITECH,FY 2022-23,CSR,1
AGRITECH,FY 2022-23,Human Rights,1
AGRITECH,FY 2022-23,Diversity,2
AGRITECH,FY 2022-23,Energy,1
ADFFOODS,FY 2022-23,Social,95
ADFFOODS,FY 2022-23,Governance,148
ADFFOODS,FY 2022-23,CSR,33
ADFFOODS,FY 2022-23,Diversity,25
ADFFOODS,FY 2022-23,Supply Chain,13
ADFFOODS,FY 2022-23,Environmental,46
ADFFOODS,FY 2022-23,Energy,7
ADFFOODS,FY 2022-23,Water,5
ADFFOODS,FY 2022-23,Board Governance,70
ADFFOODS,FY 2022-23,Human Rights,12
ADFFOODS,FY 2022-23,Waste,5
ADFFOODS,FY 2022-23,Scope 1,2
ADFFOODS,FY 2022-23,Scope 2,2
AERONEU,FY 2022-23,Environmental,11
AERONEU,FY 2022-23,Social,35
AERONEU,FY 2022-23,Governance,93
AERONEU,FY 2022-23,Board Governance,45
AERONEU,FY 2022-23,CSR,17
AERONEU,FY 2022-23,Waste,2
AERONEU,FY 2022-23,Supply Chain,3
AERONEU,FY 2022-23,Diversity,11
AERONEU,FY 2022-23,Human Rights,5
ABFRL,FY 2022-23,Governance,210
ABFRL,FY 2022-23,Board Governance,63
ABFRL,FY 2022-23,Social,128
ABFRL,FY 2022-23,Diversity,33
ABFRL,FY 2022-23,Environmental,79
ABFRL,FY 2022-23,Supply Chain,46
ABFRL,FY 2022-23,Energy,17
ABFRL,FY 2022-23,Scope 3,3
ABFRL,FY 2022-23,CSR,32
ABFRL,FY 2022-23,Waste,10
ABFRL,FY 2022-23,Human Rights,18
ABFRL,FY 2022-23,Water,8
ABFRL,FY 2022-23,Scope 1,5
ABFRL,FY 2022-23,TCFD,2
ABFRL,FY 2022-23,Climate Risk,1
ABFRL,FY 2022-23,Net Zero,1
ABFRL,FY 2022-23,Scope 2,2
ADSL,FY 2022-23,Governance,156
ADSL,FY 2022-23,Supply Chain,10
ADSL,FY 2022-23,Social,74
ADSL,FY 2022-23,Diversity,13
ADSL,FY 2022-23,Environmental,24
ADSL,FY 2022-23,Board Governance,66
ADSL,FY 2022-23,CSR,28
ADSL,FY 2022-23,Waste,4
ADSL,FY 2022-23,Energy,5
ADSL,FY 2022-23,Human Rights,3
ADSL,FY 2022-23,Water,1
ABCAPITAL,FY 2022-23,Environmental,86
ABCAPITAL,FY 2022-23,Supply Chain,22
ABCAPITAL,FY 2022-23,Social,195
ABCAPITAL,FY 2022-23,Diversity,37
ABCAPITAL,FY 2022-23,Energy,17
ABCAPITAL,FY 2022-23,Waste,16
ABCAPITAL,FY 2022-23,Scope 1,3
ABCAPITAL,FY 2022-23,Scope 2,3
ABCAPITAL,FY 2022-23,Governance,146
ABCAPITAL,FY 2022-23,Water,8
ABCAPITAL,FY 2022-23,CSR,28
ABCAPITAL,FY 2022-23,Board Governance,63
ABCAPITAL,FY 2022-23,Human Rights,20
ABCAPITAL,FY 2022-23,Scope 3,1
AGIIL,FY 2022-23,Governance,88
AGIIL,FY 2022-23,CSR,20
AGIIL,FY 2022-23,Social,27
AGIIL,FY 2022-23,Environmental,6
AGIIL,FY 2022-23,Energy,3
AGIIL,FY 2022-23,Human Rights,3
AGIIL,FY 2022-23,Diversity,3
AGIIL,FY 2022-23,Board Governance,33
ACC,FY 2022-23,Governance,198
ACC,FY 2022-23,Board Governance,83
ACC,FY 2022-23,Environmental,150
ACC,FY 2022-23,Social,189
ACC,FY 2022-23,CSR,48
ACC,FY 2022-23,TCFD,1
ACC,FY 2022-23,Scope 1,10
ACC,FY 2022-23,Diversity,39
ACC,FY 2022-23,Supply Chain,32
ACC,FY 2022-23,Energy,27
ACC,FY 2022-23,Net Zero,12
ACC,FY 2022-23,Scope 2,8
ACC,FY 2022-23,Human Rights,18
ACC,FY 2022-23,CDP,1
ACC,FY 2022-23,Waste,13
ACC,FY 2022-23,Water,10
ACC,FY 2022-23,Scope 3,3
AEGISLOG,FY 2022-23,Environmental,88
AEGISLOG,FY 2022-23,Net Zero,1
AEGISLOG,FY 2022-23,Energy,7
AEGISLOG,FY 2022-23,Supply Chain,24
AEGISLOG,FY 2022-23,Governance,181
AEGISLOG,FY 2022-23,Board Governance,54
AEGISLOG,FY 2022-23,Social,140
AEGISLOG,FY 2022-23,CSR,34
AEGISLOG,FY 2022-23,Diversity,22
AEGISLOG,FY 2022-23,Human Rights,21
AEGISLOG,FY 2022-23,Waste,7
AEGISLOG,FY 2022-23,Water,9
AEGISLOG,FY 2022-23,Scope 1,2
AEGISLOG,FY 2022-23,Scope 2,2
AEGISLOG,FY 2022-23,Scope 3,2
AHLWEST,FY 2022-23,Board Governance,18
AHLWEST,FY 2022-23,Governance,52
AHLWEST,FY 2022-23,Social,6
AHLWEST,FY 2022-23,CSR,1
AHLWEST,FY 2022-23,Supply Chain,1
AHLWEST,FY 2022-23,Human Rights,2
AHLWEST,FY 2022-23,Diversity,1
ABREL,FY 2022-23,Environmental,323
ABREL,FY 2022-23,Social,322
ABREL,FY 2022-23,Governance,154
ABREL,FY 2022-23,Energy,48
ABREL,FY 2022-23,Supply Chain,79
ABREL,FY 2022-23,Diversity,38
ABREL,FY 2022-23,Scope 1,11
ABREL,FY 2022-23,CSR,40
ABREL,FY 2022-23,Human Rights,34
ABREL,FY 2022-23,Water,32
ABREL,FY 2022-23,Waste,39
ABREL,FY 2022-23,Board Governance,44
ABREL,FY 2022-23,Scope 2,5
ABREL,FY 2022-23,Scope 3,6
ABREL,FY 2022-23,Net Zero,1
AGI,FY 2022-23,Social,142
AGI,FY 2022-23,Environmental,97
AGI,FY 2022-23,Energy,18
AGI,FY 2022-23,Governance,141
AGI,FY 2022-23,Waste,12
AGI,FY 2022-23,CSR,33
AGI,FY 2022-23,Supply Chain,21
AGI,FY 2022-23,Diversity,16
AGI,FY 2022-23,Board Governance,55
AGI,FY 2022-23,Human Rights,20
AGI,FY 2022-23,Water,6
AGI,FY 2022-23,Net Zero,1
AGI,FY 2022-23,Scope 1,2
AGI,FY 2022-23,Scope 2,2
AGARIND,FY 2022-23,Governance,74
AGARIND,FY 2022-23,Social,79
AGARIND,FY 2022-23,Energy,19
AGARIND,FY 2022-23,Supply Chain,16
AGARIND,FY 2022-23,Board Governance,50
AGARIND,FY 2022-23,CSR,15
AGARIND,FY 2022-23,Diversity,18
AGARIND,FY 2022-23,Human Rights,13
AGARIND,FY 2022-23,Environmental,41
AGARIND,FY 2022-23,Waste,3
AGARIND,FY 2022-23,Water,4
AGARIND,FY 2022-23,Scope 1,1
AGARIND,FY 2022-23,Scope 2,1
AGARIND,FY 2022-23,Scope 3,1
AKI,FY 2022-23,Governance,108
AKI,FY 2022-23,Board Governance,48
AKI,FY 2022-23,Environmental,6
AKI,FY 2022-23,Social,21
AKI,FY 2022-23,Diversity,4
AKI,FY 2022-23,Human Rights,3
AKI,FY 2022-23,Supply Chain,1
AIRAN,FY 2022-23,Governance,80
AIRAN,FY 2022-23,Social,34
AIRAN,FY 2022-23,Diversity,7
AIRAN,FY 2022-23,Environmental,4
AIRAN,FY 2022-23,Supply Chain,2
AIRAN,FY 2022-23,Board Governance,51
AIRAN,FY 2022-23,CSR,10
AIRAN,FY 2022-23,Human Rights,4
AIRAN,FY 2022-23,Energy,1
ADVENZYMES,FY 2022-23,Environmental,81
ADVENZYMES,FY 2022-23,Supply Chain,31
ADVENZYMES,FY 2022-23,Social,130
ADVENZYMES,FY 2022-23,Governance,142
ADVENZYMES,FY 2022-23,Diversity,29
ADVENZYMES,FY 2022-23,Energy,12
ADVENZYMES,FY 2022-23,Water,7
ADVENZYMES,FY 2022-23,CSR,24
ADVENZYMES,FY 2022-23,Waste,10
ADVENZYMES,FY 2022-23,Human Rights,17
ADVENZYMES,FY 2022-23,Board Governance,61
ADVENZYMES,FY 2022-23,Climate Risk,1
ADVENZYMES,FY 2022-23,Net Zero,1
ADVENZYMES,FY 2022-23,Scope 1,2
ADVENZYMES,FY 2022-23,Scope 2,2
ADVENZYMES,FY 2022-23,Scope 3,3
ADANIPOWER,FY 2022-23,Environmental,188
ADANIPOWER,FY 2022-23,Social,226
ADANIPOWER,FY 2022-23,Climate Risk,2
ADANIPOWER,FY 2022-23,Energy,43
ADANIPOWER,FY 2022-23,Governance,219
ADANIPOWER,FY 2022-23,CDP,2
ADANIPOWER,FY 2022-23,Water,9
ADANIPOWER,FY 2022-23,Diversity,51
ADANIPOWER,FY 2022-23,CSR,24
ADANIPOWER,FY 2022-23,Supply Chain,42
ADANIPOWER,FY 2022-23,Net Zero,3
ADANIPOWER,FY 2022-23,Waste,14
ADANIPOWER,FY 2022-23,Board Governance,79
ADANIPOWER,FY 2022-23,Human Rights,25
ADANIPOWER,FY 2022-23,Scope 1,3
ADANIPOWER,FY 2022-23,Scope 2,2
ADANIPOWER,FY 2022-23,Scope 3,2
AHLEAST,FY 2022-23,Governance,179
AHLEAST,FY 2022-23,Social,42
AHLEAST,FY 2022-23,Board Governance,83
AHLEAST,FY 2022-23,Diversity,9
AHLEAST,FY 2022-23,Environmental,10
AHLEAST,FY 2022-23,CSR,20
AHLEAST,FY 2022-23,Human Rights,5
AHLEAST,FY 2022-23,Supply Chain,2
AKSHAR,FY 2022-23,Board Governance,49
AKSHAR,FY 2022-23,Governance,131
AKSHAR,FY 2022-23,Social,50
AKSHAR,FY 2022-23,Human Rights,9
AKSHAR,FY 2022-23,CSR,26
AKSHAR,FY 2022-23,Diversity,7
AKSHAR,FY 2022-23,Environmental,12
AKSHAR,FY 2022-23,Supply Chain,2
AKSHARCHEM,FY 2022-23,Social,45
AKSHARCHEM,FY 2022-23,Environmental,20
AKSHARCHEM,FY 2022-23,Governance,70
AKSHARCHEM,FY 2022-23,Energy,5
AKSHARCHEM,FY 2022-23,Water,1
AKSHARCHEM,FY 2022-23,Supply Chain,5
AKSHARCHEM,FY 2022-23,Diversity,10
AKSHARCHEM,FY 2022-23,CSR,14
AKSHARCHEM,FY 2022-23,Board Governance,41
AKSHARCHEM,FY 2022-23,Human Rights,2
AKSHARCHEM,FY 2022-23,Waste,1
ADANIENT,FY 2022-23,Governance,193
ADANIENT,FY 2022-23,Board Governance,76
ADANIENT,FY 2022-23,Environmental,208
ADANIENT,FY 2022-23,Social,189
ADANIENT,FY 2022-23,Climate Risk,1
ADANIENT,FY 2022-23,Energy,112
ADANIENT,FY 2022-23,CSR,38
ADANIENT,FY 2022-23,Supply Chain,70
ADANIENT,FY 2022-23,Diversity,38
ADANIENT,FY 2022-23,Net Zero,10
ADANIENT,FY 2022-23,Human Rights,31
ADANIENT,FY 2022-23,Waste,15
ADANIENT,FY 2022-23,TCFD,1
ADANIENT,FY 2022-23,Water,5
ADANIENT,FY 2022-23,Scope 1,2
ADANIENT,FY 2022-23,Scope 2,2
ADANIENT,FY 2022-23,Scope 3,2
ALKALI,FY 2022-23,Governance,13
ALKALI,FY 2022-23,Board Governance,8
ALKALI,FY 2022-23,Supply Chain,3
ALKALI,FY 2022-23,Social,7
ALKALI,FY 2022-23,Environmental,4
ALKALI,FY 2022-23,CSR,3
ALKALI,FY 2022-23,Human Rights,1
ALKALI,FY 2022-23,Diversity,1
AKSHOPTFBR,FY 2022-23,Governance,93
AKSHOPTFBR,FY 2022-23,Board Governance,39
AKSHOPTFBR,FY 2022-23,CSR,26
AKSHOPTFBR,FY 2022-23,Social,24
AKSHOPTFBR,FY 2022-23,Environmental,7
AKSHOPTFBR,FY 2022-23,Diversity,3
AKSHOPTFBR,FY 2022-23,Human Rights,2
AKSHOPTFBR,FY 2022-23,Energy,1
AKSHOPTFBR,FY 2022-23,Supply Chain,1
ALANKIT,FY 2022-23,Board Governance,45
